,Unnamed: 0,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
0,0,2015-11-01 00:00:00,2,0,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
1,1,2015-11-01 01:00:00,1,1,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
2,2,2015-11-01 02:00:00,1,2,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
3,3,2015-11-01 03:00:00,1,3,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
4,4,2015-11-01 04:00:00,1,4,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
5,5,2015-11-01 05:00:00,1,5,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
6,6,2015-11-01 06:00:00,1,6,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
7,7,2015-11-01 07:00:00,2,7,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
8,8,2015-11-01 08:00:00,3,8,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
9,9,2015-11-01 09:00:00,3,9,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
10,10,2015-11-01 10:00:00,4,10,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
11,11,2015-11-01 11:00:00,4,11,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
12,12,2015-11-01 12:00:00,4,12,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
13,13,2015-11-01 13:00:00,4,13,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
14,14,2015-11-01 14:00:00,5,14,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
15,15,2015-11-01 15:00:00,5,15,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
16,16,2015-11-01 16:00:00,6,16,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
17,17,2015-11-01 17:00:00,6,17,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
18,18,2015-11-01 18:00:00,5,18,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
19,19,2015-11-01 19:00:00,7,19,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
20,20,2015-11-01 20:00:00,7,20,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
21,21,2015-11-01 21:00:00,8,21,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
22,22,2015-11-01 22:00:00,8,22,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
23,23,2015-11-01 23:00:00,8,23,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
24,24,2015-11-02 00:00:00,10,0,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
25,25,2015-11-02 01:00:00,10,1,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
26,26,2015-11-02 02:00:00,11,2,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
27,27,2015-11-02 03:00:00,11,3,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
28,28,2015-11-02 04:00:00,11,4,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
29,29,2015-11-02 05:00:00,11,5,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
30,30,2015-11-02 06:00:00,12,6,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
31,31,2015-11-02 07:00:00,13,7,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
32,32,2015-11-02 08:00:00,13,8,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
33,33,2015-11-02 09:00:00,12,9,0,11,2,0.0,1.0,False,True,-0.5,0.866025403784438
34,34,2015-11-02 10:00:00,13,10,0,11,2,0.0,1.0,False,True,-0.5,0.866025403784438
35,35,2015-11-02 11:00:00,13,11,0,11,2,0.0,1.0,False,True,-0.5,0.866025403784438
36,36,2015-11-02 12:00:00,13,12,0,11,2,0.0,1.0,False,True,-0.5,0.866025403784438
37,37,2015-11-02 13:00:00,12,13,0,11,2,0.0,1.0,False,True,-0.5,0.866025403784438
38,38,2015-11-02 14:00:00,13,14,0,11,2,0.0,1.0,False,True,-0.5,0.866025403784438
39,39,2015-11-02 15:00:00,14,15,0,11,2,0.0,1.0,False,True,-0.5,0.866025403784438
40,40,2015-11-02 16:00:00,14,16,0,11,2,0.0,1.0,False,True,-0.5,0.866025403784438
41,41,2015-11-02 17:00:00,14,17,0,11,2,0.0,1.0,False,True,-0.5,0.866025403784438
42,42,2015-11-02 18:00:00,13,18,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
43,43,2015-11-02 19:00:00,14,19,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
44,44,2015-11-02 20:00:00,15,20,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
45,45,2015-11-02 21:00:00,15,21,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
46,46,2015-11-02 22:00:00,14,22,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
47,47,2015-11-02 23:00:00,14,23,0,11,2,0.0,1.0,False,False,-0.5,0.866025403784438
48,48,2015-11-03 00:00:00,11,0,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
49,49,2015-11-03 01:00:00,11,1,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
