DateTime,Junction,Vehicles
2015-11-01 0:00:00,1,15
2015-11-01 1:00:00,1,13
2015-11-01 2:00:00,1,10
2015-11-01 3:00:00,1,7
2015-11-01 4:00:00,1,9
2015-11-01 5:00:00,1,6
2015-11-01 6:00:00,1,9
2015-11-01 7:00:00,1,8
2015-11-01 8:00:00,1,11
2015-11-01 9:00:00,1,12
2015-11-01 10:00:00,1,15
2015-11-01 11:00:00,1,17
2015-11-01 12:00:00,1,16
2015-11-01 13:00:00,1,15
2015-11-01 14:00:00,1,16
2015-11-01 15:00:00,1,12
2015-11-01 16:00:00,1,12
2015-11-01 17:00:00,1,16
2015-11-01 18:00:00,1,17
2015-11-01 19:00:00,1,20
2015-11-01 20:00:00,1,17
2015-11-01 21:00:00,1,19
2015-11-01 22:00:00,1,20
2015-11-01 23:00:00,1,15
2015-11-02 0:00:00,1,14
2015-11-02 1:00:00,1,12
2015-11-02 2:00:00,1,14
2015-11-02 3:00:00,1,12
2015-11-02 4:00:00,1,12
2015-11-02 5:00:00,1,11
2015-11-02 6:00:00,1,13
2015-11-02 7:00:00,1,14
2015-11-02 8:00:00,1,12
2015-11-02 9:00:00,1,22
2015-11-02 10:00:00,1,32
2015-11-02 11:00:00,1,31
2015-11-02 12:00:00,1,35
2015-11-02 13:00:00,1,26
2015-11-02 14:00:00,1,34
2015-11-02 15:00:00,1,30
2015-11-02 16:00:00,1,27
2015-11-02 17:00:00,1,27
2015-11-02 18:00:00,1,24
2015-11-02 19:00:00,1,26
2015-11-02 20:00:00,1,29
2015-11-02 21:00:00,1,32
2015-11-02 22:00:00,1,30
2015-11-02 23:00:00,1,27
2015-11-03 0:00:00,1,21
2015-11-03 1:00:00,1,18
2015-11-03 2:00:00,1,19
2015-11-03 3:00:00,1,13
2015-11-03 4:00:00,1,11
2015-11-03 5:00:00,1,11
2015-11-03 6:00:00,1,11
2015-11-03 7:00:00,1,14
2015-11-03 8:00:00,1,15
2015-11-03 9:00:00,1,29
2015-11-03 10:00:00,1,33
2015-11-03 11:00:00,1,32
2015-11-03 12:00:00,1,32
2015-11-03 13:00:00,1,29
2015-11-03 14:00:00,1,27
2015-11-03 15:00:00,1,26
2015-11-03 16:00:00,1,28
2015-11-03 17:00:00,1,26
2015-11-03 18:00:00,1,25
2015-11-03 19:00:00,1,29
2015-11-03 20:00:00,1,26
2015-11-03 21:00:00,1,24
2015-11-03 22:00:00,1,25
2015-11-03 23:00:00,1,20
2016-03-17 0:00:00,2,9
2016-03-17 1:00:00,2,12
2016-03-17 2:00:00,2,10
2016-03-17 3:00:00,2,8
2016-03-17 4:00:00,2,8
2016-03-17 5:00:00,2,5
2016-03-17 6:00:00,2,7
2016-03-17 7:00:00,2,8
2016-03-17 8:00:00,2,11
2016-03-17 9:00:00,2,11
2016-03-17 10:00:00,2,10
2016-03-17 11:00:00,2,10
2016-03-17 12:00:00,2,13
2016-03-17 13:00:00,2,12
2016-03-17 14:00:00,2,11
2016-03-17 15:00:00,2,11
2016-03-17 16:00:00,2,16
2016-03-17 17:00:00,2,14
2016-03-17 18:00:00,2,20
2016-03-17 19:00:00,2,15
2016-03-17 20:00:00,2,12
2016-03-17 21:00:00,2,14
2016-03-17 22:00:00,2,15
2016-03-17 23:00:00,2,15
2016-03-18 0:00:00,2,12
2016-03-18 1:00:00,2,10
2016-03-18 2:00:00,2,9
2016-03-18 3:00:00,2,9
2016-03-18 4:00:00,2,7
2016-03-18 5:00:00,2,7
2016-03-18 6:00:00,2,6
2016-03-18 7:00:00,2,9
2016-03-18 8:00:00,2,7
2016-03-18 9:00:00,2,10
2016-03-18 10:00:00,2,8
2016-03-18 11:00:00,2,15
